# x, y_true, y_pred
1.000000000000000000e+00 3.125000000000000000e-01 -6.395985963081329828e-08 -1.054651103913784027e-03
1.000000000000000000e+00 1.562500000000000000e-01 -7.477666486011003144e-08 -3.521955572068691254e-03
-1.000000000000000000e+00 1.875000000000000000e-01 7.247602695770183345e-08 2.473079599440097809e-03
-1.000000000000000000e+00 8.125000000000000000e-01 3.879362253655926907e-08 2.154344692826271057e-04
1.000000000000000000e+00 9.375000000000000000e-01 -3.423524930212806794e-08 -7.962501607835292816e-03
-1.000000000000000000e+00 5.312500000000000000e-01 5.139319725344648759e-08 -6.052947603166103363e-03
1.000000000000000000e+00 4.375000000000000000e-01 -5.644438871854617901e-08 2.940290607511997223e-03
-1.000000000000000000e+00 1.250000000000000000e-01 7.715032523947229492e-08 1.529597677290439606e-03
1.000000000000000000e+00 2.812500000000000000e-01 -6.599017154940156615e-08 -1.992440782487392426e-03
-1.000000000000000000e+00 8.750000000000000000e-01 3.644323598450682766e-08 4.895531572401523590e-03
1.000000000000000000e+00 6.875000000000000000e-01 -4.395893427044939017e-08 4.616879858076572418e-03
1.000000000000000000e+00 5.000000000000000000e-01 -5.302459626932432002e-08 4.462205804884433746e-03
1.000000000000000000e+00 3.125000000000000000e-02 -8.473305257439278648e-08 3.018372692167758942e-03
1.000000000000000000e+00 5.625000000000000000e-01 -4.981199808185010625e-08 5.341135896742343903e-03
1.000000000000000000e+00 7.500000000000000000e-01 -4.129559627585877024e-08 2.869569696485996246e-03
-1.000000000000000000e+00 6.250000000000000000e-01 4.679403886598265672e-08 -6.609893403947353363e-03
1.000000000000000000e+00 2.500000000000000000e-01 -6.808492258869591751e-08 -2.786851488053798676e-03
-1.000000000000000000e+00 6.250000000000000000e-02 8.212609969859840930e-08 -1.023626886308193207e-03
1.000000000000000000e+00 7.812500000000000000e-01 -4.002506415190509870e-08 1.638495363295078278e-03
-1.000000000000000000e+00 3.750000000000000000e-01 6.008473718566165189e-08 -1.442587934434413910e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.711404882371425629e-03
-5.000000000000000000e-01 0.000000000000000000e+00 -1.000000000000000000e+00 -9.991444945335388184e-01
5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000319719314575195e+00
-7.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.090817093849182129e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.046884894371032715e-01
-2.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.066501379013061523e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.120412588119506836e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -3.826832771301269531e-01 -3.865824043750762939e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.826834559440612793e-01 3.802027106285095215e-01
-3.750000000000000000e-01 0.000000000000000000e+00 -9.238795042037963867e-01 -9.228080511093139648e-01
-9.860140085220336914e-01 1.000000000000000000e+00 -1.615880057215690613e-02 5.014175549149513245e-04
-9.720279574394226074e-01 1.000000000000000000e+00 -3.228644281625747681e-02 -1.633093506097793579e-02
-9.580419659614562988e-01 1.000000000000000000e+00 -4.835167527198791504e-02 -3.307888656854629517e-02
-9.440559148788452148e-01 1.000000000000000000e+00 -6.432374566793441772e-02 -4.971299320459365845e-02
-9.300699234008789062e-01 1.000000000000000000e+00 -8.017148822546005249e-02 -6.620202213525772095e-02
-9.160839319229125977e-01 1.000000000000000000e+00 -9.586456418037414551e-02 -8.251623064279556274e-02
-9.020978808403015137e-01 1.000000000000000000e+00 -1.113725826144218445e-01 -9.862492233514785767e-02
-8.881118893623352051e-01 1.000000000000000000e+00 -1.266656368970870972e-01 -1.144994869828224182e-01
-8.741258978843688965e-01 1.000000000000000000e+00 -1.417140960693359375e-01 -1.301103532314300537e-01
-8.601398468017578125e-01 1.000000000000000000e+00 -1.564891934394836426e-01 -1.454289257526397705e-01
-8.461538553237915039e-01 1.000000000000000000e+00 -1.709620505571365356e-01 -1.604267060756683350e-01
-8.321678042411804199e-01 1.000000000000000000e+00 -1.851049959659576416e-01 -1.750769317150115967e-01
-8.181818127632141113e-01 1.000000000000000000e+00 -1.988906115293502808e-01 -1.893528997898101807e-01
-8.041958212852478027e-01 1.000000000000000000e+00 -2.122923582792282104e-01 -2.032268941402435303e-01
-7.902097702026367188e-01 1.000000000000000000e+00 -2.252842634916305542e-01 -2.166751325130462646e-01
-7.762237787246704102e-01 1.000000000000000000e+00 -2.378412783145904541e-01 -2.296734750270843506e-01
-7.622377872467041016e-01 1.000000000000000000e+00 -2.499392628669738770e-01 -2.421973049640655518e-01
-7.482517361640930176e-01 1.000000000000000000e+00 -2.615548074245452881e-01 -2.542235553264617920e-01
-7.342657446861267090e-01 1.000000000000000000e+00 -2.726654410362243652e-01 -2.657321989536285400e-01
-7.202796936035156250e-01 1.000000000000000000e+00 -2.832497656345367432e-01 -2.767010033130645752e-01
-7.062937021255493164e-01 1.000000000000000000e+00 -2.932873666286468506e-01 -2.871101796627044678e-01
-6.923077106475830078e-01 1.000000000000000000e+00 -3.027587831020355225e-01 -2.969407141208648682e-01
-6.783216595649719238e-01 1.000000000000000000e+00 -3.116458952426910400e-01 -3.061747252941131592e-01
-6.643356680870056152e-01 1.000000000000000000e+00 -3.199313282966613770e-01 -3.147953450679779053e-01
-6.503496766090393066e-01 1.000000000000000000e+00 -3.275993168354034424e-01 -3.227874934673309326e-01
-6.363636255264282227e-01 1.000000000000000000e+00 -3.346349000930786133e-01 -3.301363289356231689e-01
-6.223776340484619141e-01 1.000000000000000000e+00 -3.410245180130004883e-01 -3.368266522884368896e-01
-6.083915829658508301e-01 1.000000000000000000e+00 -3.467559218406677246e-01 -3.428494036197662354e-01
-5.944055914878845215e-01 1.000000000000000000e+00 -3.518179655075073242e-01 -3.481902778148651123e-01
-5.804196000099182129e-01 1.000000000000000000e+00 -3.562009036540985107e-01 -3.528414666652679443e-01
-5.664335489273071289e-01 1.000000000000000000e+00 -3.598962724208831787e-01 -3.567939102649688721e-01
-5.524475574493408203e-01 1.000000000000000000e+00 -3.628969490528106689e-01 -3.600407838821411133e-01
-5.384615659713745117e-01 1.000000000000000000e+00 -3.651971518993377686e-01 -3.625759184360504150e-01
-5.244755148887634277e-01 1.000000000000000000e+00 -3.667924404144287109e-01 -3.643949627876281738e-01
-5.104895234107971191e-01 1.000000000000000000e+00 -3.676796853542327881e-01 -3.654946088790893555e-01
-4.965035021305084229e-01 1.000000000000000000e+00 -3.678572177886962891e-01 -3.658733367919921875e-01
-4.825174808502197266e-01 1.000000000000000000e+00 -3.673247098922729492e-01 -3.655312955379486084e-01
-4.685314595699310303e-01 1.000000000000000000e+00 -3.660831451416015625e-01 -3.644688725471496582e-01
-4.545454680919647217e-01 1.000000000000000000e+00 -3.641349375247955322e-01 -3.626901209354400635e-01
-4.405594468116760254e-01 1.000000000000000000e+00 -3.614838421344757080e-01 -3.601972758769989014e-01
-4.265734255313873291e-01 1.000000000000000000e+00 -3.581350147724151611e-01 -3.569972813129425049e-01
-4.125874042510986328e-01 1.000000000000000000e+00 -3.540948629379272461e-01 -3.530962169170379639e-01
-3.986014127731323242e-01 1.000000000000000000e+00 -3.493712544441223145e-01 -3.485023677349090576e-01
-3.846153914928436279e-01 1.000000000000000000e+00 -3.439732193946838379e-01 -3.432268202304840088e-01
-3.706293702125549316e-01 1.000000000000000000e+00 -3.379112482070922852e-01 -3.372786939144134521e-01
-3.566433489322662354e-01 1.000000000000000000e+00 -3.311970233917236328e-01 -3.306707441806793213e-01
-3.426573574542999268e-01 1.000000000000000000e+00 -3.238435089588165283e-01 -3.234170675277709961e-01
-3.286713361740112305e-01 1.000000000000000000e+00 -3.158648610115051270e-01 -3.155324757099151611e-01
-3.146853148937225342e-01 1.000000000000000000e+00 -3.072765171527862549e-01 -3.070321977138519287e-01
-3.006992936134338379e-01 1.000000000000000000e+00 -2.980950474739074707e-01 -2.979349792003631592e-01
-2.867132723331451416e-01 1.000000000000000000e+00 -2.883381545543670654e-01 -2.882578670978546143e-01
-2.727272808551788330e-01 1.000000000000000000e+00 -2.780247330665588379e-01 -2.780209481716156006e-01
-2.587412595748901367e-01 1.000000000000000000e+00 -2.671746313571929932e-01 -2.672443687915802002e-01
-2.447552382946014404e-01 1.000000000000000000e+00 -2.558088004589080811e-01 -2.559498846530914307e-01
-2.307692319154739380e-01 1.000000000000000000e+00 -2.439491748809814453e-01 -2.441595792770385742e-01
-2.167832106351852417e-01 1.000000000000000000e+00 -2.316187024116516113e-01 -2.318967878818511963e-01
-2.027972042560577393e-01 1.000000000000000000e+00 -2.188411206007003784e-01 -2.191862165927886963e-01
-1.888111829757690430e-01 1.000000000000000000e+00 -2.056411206722259521e-01 -2.060519754886627197e-01
-1.748251765966415405e-01 1.000000000000000000e+00 -1.920441836118698120e-01 -1.925206482410430908e-01
-1.608391553163528442e-01 1.000000000000000000e+00 -1.780765205621719360e-01 -1.786184608936309814e-01
-1.468531489372253418e-01 1.000000000000000000e+00 -1.637651622295379639e-01 -1.643719077110290527e-01
-1.328671276569366455e-01 1.000000000000000000e+00 -1.491376608610153198e-01 -1.498088538646697998e-01
-1.188811212778091431e-01 1.000000000000000000e+00 -1.342222988605499268e-01 -1.349576413631439209e-01
-1.048951074481010437e-01 1.000000000000000000e+00 -1.190478578209877014e-01 -1.198469176888465881e-01
-9.090909361839294434e-02 1.000000000000000000e+00 -1.036436185240745544e-01 -1.045063510537147522e-01
-7.692307978868484497e-02 1.000000000000000000e+00 -8.803930878639221191e-02 -8.896438032388687134e-02
-6.293706595897674561e-02 1.000000000000000000e+00 -7.226506620645523071e-02 -7.325161248445510864e-02
-4.895104840397834778e-02 1.000000000000000000e+00 -5.635133758187294006e-02 -5.739793926477432251e-02
-3.496503457427024841e-02 1.000000000000000000e+00 -4.032883048057556152e-02 -4.143408685922622681e-02
-2.097902074456214905e-02 1.000000000000000000e+00 -2.422847598791122437e-02 -2.539051324129104614e-02
-6.993006914854049683e-03 1.000000000000000000e+00 -8.081358857452869415e-03 -9.297198615968227386e-03
6.993006914854049683e-03 1.000000000000000000e+00 8.081358857452869415e-03 6.814056076109409332e-03
2.097902074456214905e-02 1.000000000000000000e+00 2.422847598791122437e-02 2.291291207075119019e-02
3.496503457427024841e-02 1.000000000000000000e+00 4.032883048057556152e-02 3.896924108266830444e-02
4.895104840397834778e-02 1.000000000000000000e+00 5.635133758187294006e-02 5.495079606771469116e-02
6.293706595897674561e-02 1.000000000000000000e+00 7.226506620645523071e-02 7.082851976156234741e-02
7.692307978868484497e-02 1.000000000000000000e+00 8.803930878639221191e-02 8.657126873731613159e-02
9.090909361839294434e-02 1.000000000000000000e+00 1.036436185240745544e-01 1.021493598818778992e-01
1.048951074481010437e-01 1.000000000000000000e+00 1.190478578209877014e-01 1.175323948264122009e-01
1.188811212778091431e-01 1.000000000000000000e+00 1.342222988605499268e-01 1.326915323734283447e-01
1.328671276569366455e-01 1.000000000000000000e+00 1.491376608610153198e-01 1.475976705551147461e-01
1.468531489372253418e-01 1.000000000000000000e+00 1.637651622295379639e-01 1.622214317321777344e-01
1.608391553163528442e-01 1.000000000000000000e+00 1.780765205621719360e-01 1.765350550413131714e-01
1.748251765966415405e-01 1.000000000000000000e+00 1.920441836118698120e-01 1.905107349157333374e-01
1.888111829757690430e-01 1.000000000000000000e+00 2.056411206722259521e-01 2.041211873292922974e-01
2.027972042560577393e-01 1.000000000000000000e+00 2.188411206007003784e-01 2.173399478197097778e-01
2.167832106351852417e-01 1.000000000000000000e+00 2.316187024116516113e-01 2.301405966281890869e-01
2.307692319154739380e-01 1.000000000000000000e+00 2.439491748809814453e-01 2.424986660480499268e-01
2.447552382946014404e-01 1.000000000000000000e+00 2.558088004589080811e-01 2.543892562389373779e-01
2.587412595748901367e-01 1.000000000000000000e+00 2.671746313571929932e-01 2.657872736454010010e-01
2.727272808551788330e-01 1.000000000000000000e+00 2.780247330665588379e-01 2.766725420951843262e-01
2.867132723331451416e-01 1.000000000000000000e+00 2.883381545543670654e-01 2.870201766490936279e-01
3.006992936134338379e-01 1.000000000000000000e+00 2.980950474739074707e-01 2.968101799488067627e-01
3.146853148937225342e-01 1.000000000000000000e+00 3.072765171527862549e-01 3.060224354267120361e-01
3.286713361740112305e-01 1.000000000000000000e+00 3.158648610115051270e-01 3.146373331546783447e-01
3.426573574542999268e-01 1.000000000000000000e+00 3.238435089588165283e-01 3.226369023323059082e-01
3.566433489322662354e-01 1.000000000000000000e+00 3.311970233917236328e-01 3.300037086009979248e-01
3.706293702125549316e-01 1.000000000000000000e+00 3.379112482070922852e-01 3.367228507995605469e-01
3.846153914928436279e-01 1.000000000000000000e+00 3.439732193946838379e-01 3.427803516387939453e-01
3.986014127731323242e-01 1.000000000000000000e+00 3.493712544441223145e-01 3.481619060039520264e-01
4.125874042510986328e-01 1.000000000000000000e+00 3.540948629379272461e-01 3.528567254543304443e-01
4.265734255313873291e-01 1.000000000000000000e+00 3.581350147724151611e-01 3.568547368049621582e-01
4.405594468116760254e-01 1.000000000000000000e+00 3.614838421344757080e-01 3.601473867893218994e-01
4.545454680919647217e-01 1.000000000000000000e+00 3.641349375247955322e-01 3.627269566059112549e-01
4.685314595699310303e-01 1.000000000000000000e+00 3.660831451416015625e-01 3.645892739295959473e-01
4.825174808502197266e-01 1.000000000000000000e+00 3.673247098922729492e-01 3.657295405864715576e-01
4.965035021305084229e-01 1.000000000000000000e+00 3.678572177886962891e-01 3.661458790302276611e-01
5.104895234107971191e-01 1.000000000000000000e+00 3.676796853542327881e-01 3.658369779586791992e-01
5.244755148887634277e-01 1.000000000000000000e+00 3.667924404144287109e-01 3.648043870925903320e-01
5.384615659713745117e-01 1.000000000000000000e+00 3.651971518993377686e-01 3.630509376525878906e-01
5.524475574493408203e-01 1.000000000000000000e+00 3.628969490528106689e-01 3.605794608592987061e-01
5.664335489273071289e-01 1.000000000000000000e+00 3.598962724208831787e-01 3.573960065841674805e-01
5.804196000099182129e-01 1.000000000000000000e+00 3.562009036540985107e-01 3.535070121288299561e-01
5.944055914878845215e-01 1.000000000000000000e+00 3.518179655075073242e-01 3.489202558994293213e-01
6.083915829658508301e-01 1.000000000000000000e+00 3.467559218406677246e-01 3.436448872089385986e-01
6.223776340484619141e-01 1.000000000000000000e+00 3.410245180130004883e-01 3.376918733119964600e-01
6.363636255264282227e-01 1.000000000000000000e+00 3.346349000930786133e-01 3.310720026493072510e-01
6.503496766090393066e-01 1.000000000000000000e+00 3.275993168354034424e-01 3.237988054752349854e-01
6.643356680870056152e-01 1.000000000000000000e+00 3.199313282966613770e-01 3.158854544162750244e-01
6.783216595649719238e-01 1.000000000000000000e+00 3.116458952426910400e-01 3.073463737964630127e-01
6.923077106475830078e-01 1.000000000000000000e+00 3.027587831020355225e-01 2.981985509395599365e-01
7.062937021255493164e-01 1.000000000000000000e+00 2.932873666286468506e-01 2.884568572044372559e-01
7.202796936035156250e-01 1.000000000000000000e+00 2.832497656345367432e-01 2.781403958797454834e-01
7.342657446861267090e-01 1.000000000000000000e+00 2.726654410362243652e-01 2.672676742076873779e-01
7.482517361640930176e-01 1.000000000000000000e+00 2.615548074245452881e-01 2.558579742908477783e-01
7.622377872467041016e-01 1.000000000000000000e+00 2.499392628669738770e-01 2.439319789409637451e-01
7.762237787246704102e-01 1.000000000000000000e+00 2.378412783145904541e-01 2.315118908882141113e-01
7.902097702026367188e-01 1.000000000000000000e+00 2.252842634916305542e-01 2.186205983161926270e-01
8.041958212852478027e-01 1.000000000000000000e+00 2.122923582792282104e-01 2.052811980247497559e-01
8.181818127632141113e-01 1.000000000000000000e+00 1.988906115293502808e-01 1.915189325809478760e-01
8.321678042411804199e-01 1.000000000000000000e+00 1.851049959659576416e-01 1.773585677146911621e-01
8.461538553237915039e-01 1.000000000000000000e+00 1.709620505571365356e-01 1.628269851207733154e-01
8.601398468017578125e-01 1.000000000000000000e+00 1.564891934394836426e-01 1.479519605636596680e-01
8.741258978843688965e-01 1.000000000000000000e+00 1.417140960693359375e-01 1.327615082263946533e-01
8.881118893623352051e-01 1.000000000000000000e+00 1.266656368970870972e-01 1.172845587134361267e-01
9.020978808403015137e-01 1.000000000000000000e+00 1.113725826144218445e-01 1.015500947833061218e-01
9.160839319229125977e-01 1.000000000000000000e+00 9.586456418037414551e-02 8.558806031942367554e-02
9.300699234008789062e-01 1.000000000000000000e+00 8.017148822546005249e-02 6.942921131849288940e-02
9.440559148788452148e-01 1.000000000000000000e+00 6.432374566793441772e-02 5.310400575399398804e-02
9.580419659614562988e-01 1.000000000000000000e+00 4.835167527198791504e-02 3.664254397153854370e-02
9.720279574394226074e-01 1.000000000000000000e+00 3.228644281625747681e-02 2.007570117712020874e-02
9.860140085220336914e-01 1.000000000000000000e+00 1.615880057215690613e-02 3.433012403547763824e-03
-9.860140085220336914e-01 9.859154820442199707e-01 -1.638800092041492462e-02 -1.281476579606533051e-03
-9.720279574394226074e-01 9.859154820442199707e-01 -3.274440020322799683e-02 -1.830122619867324829e-02
-9.580419659614562988e-01 9.859154820442199707e-01 -4.903750494122505188e-02 -3.523663431406021118e-02
-9.440559148788452148e-01 9.859154820442199707e-01 -6.523612886667251587e-02 -5.205700546503067017e-02
-9.300699234008789062e-01 9.859154820442199707e-01 -8.130865544080734253e-02 -6.873241811990737915e-02
-9.160839319229125977e-01 9.859154820442199707e-01 -9.722433239221572876e-02 -8.523104339838027954e-02
-9.020978808403015137e-01 9.859154820442199707e-01 -1.129523217678070068e-01 -1.015224233269691467e-01
-8.881118893623352051e-01 9.859154820442199707e-01 -1.284622848033905029e-01 -1.175775304436683655e-01
-8.741258978843688965e-01 9.859154820442199707e-01 -1.437242031097412109e-01 -1.333660185337066650e-01
-8.601398468017578125e-01 9.859154820442199707e-01 -1.587088704109191895e-01 -1.488589942455291748e-01
-8.461538553237915039e-01 9.859154820442199707e-01 -1.733870059251785278e-01 -1.640279591083526611e-01
-8.321678042411804199e-01 9.859154820442199707e-01 -1.877305656671524048e-01 -1.788444221019744873e-01
-8.181818127632141113e-01 9.859154820442199707e-01 -2.017117291688919067e-01 -1.932819187641143799e-01
-8.041958212852478027e-01 9.859154820442199707e-01 -2.153035551309585571e-01 -2.073142230510711670e-01
-7.902097702026367188e-01 9.859154820442199707e-01 -2.284797579050064087e-01 -2.209151089191436768e-01
-7.762237787246704102e-01 9.859154820442199707e-01 -2.412148714065551758e-01 -2.340597808361053467e-01
-7.622377872467041016e-01 9.859154820442199707e-01 -2.534844577312469482e-01 -2.467248141765594482e-01
-7.482517361640930176e-01 9.859154820442199707e-01 -2.652647495269775391e-01 -2.588870227336883545e-01
-7.342657446861267090e-01 9.859154820442199707e-01 -2.765329778194427490e-01 -2.705229222774505615e-01
-7.202796936035156250e-01 9.859154820442199707e-01 -2.872674763202667236e-01 -2.816135585308074951e-01
-7.062937021255493164e-01 9.859154820442199707e-01 -2.974474132061004639e-01 -2.921376526355743408e-01
-6.923077106475830078e-01 9.859154820442199707e-01 -3.070531785488128662e-01 -3.020754158496856689e-01
-6.783216595649719238e-01 9.859154820442199707e-01 -3.160663545131683350e-01 -3.114093840122222900e-01
-6.643356680870056152e-01 9.859154820442199707e-01 -3.244693279266357422e-01 -3.201219737529754639e-01
-6.503496766090393066e-01 9.859154820442199707e-01 -3.322460353374481201e-01 -3.281981647014617920e-01
-6.363636255264282227e-01 9.859154820442199707e-01 -3.393814563751220703e-01 -3.356228172779083252e-01
-6.223776340484619141e-01 9.859154820442199707e-01 -3.458617031574249268e-01 -3.423813283443450928e-01
